,Fecha,Tipo,PV-Comprobante,Razón social,C.U.I.T.,Tasa,IVA - RI,Neto - RI,IVA - CF,Neto - CF,IVA - MON,Neto - MON,IVA - EX,Neto - EX,IVA - NC,Neto - NC,Percepciones,Perc. IVA,Imp. Internos,Total
,6/1/18,FA,0001-00007374,TRINIDAD CONSTRUCCIONES S.R.L.,30710727577,10.50,17.10,162.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,179.98
,6/1/18,FB,0001-00034176,Consumidor final,0,10.50,0.00,0.00,189.10,1800.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1990.00
,6/1/18,FB,0001-00034177,Consumidor final,0,10.50,0.00,0.00,84.57,805.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,890.00
,6/1/18,FB,0001-00034178,FUNDACION FUNDOSOL,30707691693,21.00,0.00,0.00,0.00,0.00,0.00,0.00,119.75,570.25,0.00,0.00,0.00,0.00,0.00,690.00
,6/1/18,FB,0001-00034179,TARRIO CARLOS ROBERTO,20183162889,10.50,0.00,0.00,119.73,1140.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1260.00
,6/1/18,FB,0001-00034180,Consumidor final,0,10.50,0.00,0.00,38.01,361.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/2/18,FA,0001-00007375,FAGUAR S.A.C.I.,30520628521,10.50,242.31,2307.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2550.00
,6/2/18,FA,0001-00007376,ADROGUE FACTORY S R L,30676145180,10.50,21.38,203.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224.99
,6/2/18,FA,0001-00007376,ADROGUE FACTORY S R L,30676145180,21.00,69.42,330.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399.99
,6/2/18,FA,0001-00007377,TALLERES BANFIELD S A.C.I.I.Y F.,30502496979,21.00,746.28,3553.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4300.00
